,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.698449143351,0.917521680024,0.0783679293635,-0.1143581749,0.583776112794,0.379432588749,0.329447145613,0.0730115922585,1.02998347786,0.933985124523,0.138461829695,1.19250068116,-0.204267768039,-0.0623946970053,0.0630397785566
0.771431198249,1.09756294978,0.0996059252624,0.145766039324,0.0677565335698,0.213573498381,0.192363851441,0.146293116632,0.810259612858,0.871050961834,0.0410506614358,0.989342290453,-0.138450046052,-0.0314087089119,-0.184171986289
0.814716487444,1.01456389447,0.244223151856,-0.00801699234733,0.290803575764,0.544453315918,0.215025770612,0.259168163819,1.15247009301,0.858080481536,-0.0203929159407,0.932976152493,-0.136639486703,0.054748055269,-0.0569760463867
0.378614949491,1.02610212336,0.127145961675,0.0173027167555,0.0885608101253,-0.0392990277399,0.0814946071103,0.0184515881104,1.10085251686,0.100243983539,0.11135054585,-0.0587423170802,0.0264100536163,-0.104507979064,-0.0488087080995
1.10080523659,0.875774452731,-0.0243229830628,0.0549811074315,-0.0812852232359,-0.231201664633,0.04569726945,-0.178002126373,0.859201386301,0.0365897062276,-0.0608729592197,0.0350144634987,-0.0348993115741,-0.0303052348803,0.0338917260421
0.628973311032,1.01123134362,0.0754709061012,-0.0313875810202,-0.0580981951699,0.151699430297,-0.0264863245466,0.1779172186,0.979764350156,-0.0498138765402,0.0763957221927,0.110943864329,0.134766517776,-0.0361693167125,0.144902410866
0.34299141849,0.78675836208,-0.137297114812,-0.00251604427564,-0.0743858423402,0.125745672807,-0.130271577418,0.023135140384,1.03110415731,0.0154981338979,-0.169415537377,0.0276718729031,0.0323231428635,0.0578715674892,0.120757511443
0.271826246653,0.902876044086,0.177836126744,0.0759763061097,-0.113706972434,-0.128350574159,0.0552940139016,-0.029867334511,1.04814620163,0.228390110623,-0.0154937925793,0.00764273414333,-0.10407515146,-0.0616290445342,-0.0127662078032
0.469462245334,0.920559786529,-0.0979339797082,-0.0914917263764,0.0733665711135,0.260842529184,0.0569996541652,0.204303077138,1.15079456938,0.976599541005,-0.0740587466626,1.01800604779,0.0572185954673,0.149938913523,-0.0467104322651
0.590560736515,1.0801872965,-0.122908767015,0.336373586939,0.35015239142,0.218735561306,0.41604309601,0.205684158011,1.05719286325,1.01795031088,-0.142575405999,0.959196897116,-0.0918164787271,0.154905981752,0.001897796799
1.05934787999,0.538541452671,0.289787454308,0.331665492924,0.607394441179,0.383206100956,0.157048718565,0.110871524475,1.31885858283,0.929089600089,-0.0767046693576,1.05418794856,0.143240287863,-0.0831626134486,0.0648170319396
0.351101104754,0.520138798005,0.24784559516,0.0947236378244,0.0897858872107,0.413675410329,0.262227720593,0.794329695534,1.16763934853,1.00131093733,0.119168938819,1.09730503986,-0.0902695955461,-0.0512068868544,-0.157027424236
0.358287149173,0.711859540564,0.299590241932,0.0501452163722,0.726608136002,0.476258701243,0.210492742487,0.135078532171,1.14694691811,0.992963765626,-0.189178232188,1.13086645074,0.171997645803,-0.0126374791551,-0.126070201544
0.123682504849,0.535650017655,0.149912919809,0.0163987039575,0.568815823763,0.553840693836,0.171062837013,0.591840380944,0.921581455853,0.889452898213,0.0364820943783,1.254885631,0.125797307239,0.00699356937051,-0.138505417223
0.71865143139,0.395176838632,-0.0689766215827,0.148854497761,0.311519489381,0.441972768131,0.434880605771,0.556634579016,1.07238204607,0.975140220654,-0.118697584233,0.943023067007,0.0146590064269,0.0459317038147,0.20408437535
0.985532759792,0.861904097985,0.140282190959,0.304592550653,0.45066101986,0.372300864991,0.266611389657,0.428704132199,1.01371424961,1.05730145405,-0.0869932571687,0.992662699038,0.00512678459452,0.0198115198521,-0.104774522003
0.0171826234589,0.797829475447,0.285918301738,0.829364031085,0.50486696462,0.255053989128,0.651893793084,0.64924336156,1.08472561683,1.02991297149,0.0779936769859,0.977821541996,0.0847528753711,-0.0258394041604,-0.116576343897
0.144367487431,0.687881614782,0.309575091307,0.198146988816,0.745077176394,0.470296656471,0.236061419291,0.0434404083583,0.980497308088,0.990498562936,0.25967387003,0.927574439796,-0.0445553860058,0.0308855278903,0.0694392722815
0.309845243816,0.784512835484,0.398016417871,0.147856410933,0.450270659644,0.568838438099,0.0477647868328,0.577856956328,0.923472491542,0.915341609755,0.000603085461667,0.935616226899,1.06506990836,0.0471257246554,-0.00656804152299
0.989620250391,1.22847441587,0.254242838024,0.124943491142,0.56346400059,0.0419414936542,0.246259722448,-0.161056877001,1.02581252338,0.950958105475,0.232328599173,1.13430009506,1.08400314946,0.0293190231627,0.00637260037729
-0.109183459373,1.0528123611,0.382868336654,0.29340600295,0.313710891772,0.483532266599,0.137427723183,-0.0085946052908,1.09149270149,1.07324095853,-0.0494612908691,1.09240645465,-0.0966706494617,0.0897327319242,0.114387012325
0.848334008719,0.969645170168,-0.00809368427796,0.387301209664,0.379907548169,0.356074202067,0.56466657076,0.127181867746,0.99820347593,1.03728219835,0.166340317283,0.923051551273,0.901590539795,-0.000925607643787,0.050651324236
0.153422464002,0.907622578972,0.429898628423,0.201029297927,0.21017974274,0.295132115687,0.292716859764,0.0882580774901,0.960121818959,0.9503530084,0.108675989351,0.947039964047,-0.0553033627542,-0.0605228017447,-0.102451147159
0.146275228839,0.873073916827,0.19393061812,0.126020390688,0.430675253968,0.276016154833,0.497613820709,0.621812213817,0.781475450795,0.895490309855,0.0907361294906,0.85203283712,1.15415832441,0.0695440669354,-0.0595213554966
0.128889483496,0.950013565663,0.383527468287,0.427885600356,0.223920387798,0.260368050139,0.080682992293,-0.00650611708094,0.903848648855,0.864341326652,-0.0623301933533,0.9317321445,-0.00314664028016,0.00723644082064,0.0279977502634
0.850487321469,0.998269014625,0.289858365627,0.713820237255,0.13344156442,0.389502210753,0.216217953057,0.594516367038,1.1254720853,1.1680442425,0.0202150486614,1.09169131897,1.07174400921,0.161232275804,-0.0881555844739
0.488315622652,1.03717669287,0.88383929278,0.640535578435,0.524584837882,0.319626956847,0.708301815894,0.456977147687,1.06675685333,0.912496012558,-0.0851398745683,1.03180436975,1.09689596928,-0.0559293530356,-0.0664022709207
0.928307912913,0.894090244125,0.313826879087,0.289430984512,0.268726156488,0.275805329773,0.216011950121,0.0828750230051,1.10831284394,1.0092896418,0.086415354443,1.08019811327,0.862009030072,0.141887056394,-0.0634131653713
0.223051305138,0.874417609673,0.20352500306,0.523402939523,0.155433310264,0.385401817526,0.165584222367,0.243662878091,1.16589827459,1.07499702573,0.108852900059,0.985688179476,0.0427036774266,-0.0293072891227,-0.0618917273847
0.669559416939,1.00038960044,0.131866479136,0.0757813059737,0.453344444732,0.613249558638,0.552025214385,0.240594565517,1.0791965395,1.09938729604,-0.090162668304,0.898485390343,0.806148363422,0.139239898906,-0.114207709167
0.582973902059,1.11553196603,0.422546990666,0.367478483631,0.201011334196,0.198051807044,0.0325001654564,0.162402296354,1.27498033048,1.01768890687,-0.0324540885526,0.85149475179,0.0838378689773,0.044259458014,-0.0261407810302
0.100016612337,1.03068809084,0.341882923884,0.117711037028,0.702855383398,0.669986054078,0.144931797121,-0.00216178114439,1.01568139988,0.958890150832,0.141285016657,0.886338370223,0.889896812666,-0.00394445229082,0.248593756891
0.352404622791,1.0068161969,0.218340672145,0.281245784158,0.501267282249,0.0493421393469,0.199083540415,0.0129355020122,0.906737822614,0.928755668391,-0.159494329748,1.01215692466,0.979397721263,-0.0343660853216,0.0561351571293
0.953425499968,1.03460959968,0.379745687214,0.407147303346,0.37426908381,0.268029805988,0.1417755802,0.200626238511,0.937338516873,1.03809252001,0.0856600661823,0.962538027611,0.0327274152682,0.0023531557693,0.0733941991249
1.03533804625,1.02024094599,-0.0671366990683,0.46224401795,0.52986118581,0.121307614665,1.02542212958,0.255615073634,1.10849899445,1.06479003133,0.0884530184035,0.912901890889,0.952099401154,-0.176059181232,0.10967665105
0.297679982046,1.00219351368,0.41949108611,0.348722519317,0.202534177548,0.389457478619,0.179575077745,0.119803342002,0.927509961381,0.977851555066,0.00593777346662,0.706646718334,0.0560526476895,0.00616871202271,-0.0704764903709
0.725602541653,0.87412775376,0.133076085769,0.457761045588,0.524737018748,0.258573789867,1.04657915978,0.163775907066,0.882300719315,1.0465197906,-0.0861318094585,0.991988166456,1.06320156278,0.050274772395,0.137768373705
0.778427534679,0.985189425864,0.459837975538,0.354642409103,0.0661053172497,0.510007487332,0.011538209507,0.141934299282,0.690511662116,0.930401604003,0.0951505550894,0.963790335345,0.110829003306,0.00363838604496,-0.0153729562504
0.344394763293,1.15900325371,0.196812028062,0.395443000547,0.252489190129,0.37979852284,0.304565393267,0.0817765157602,1.19323766157,1.03495094918,0.131618657391,0.932301982821,0.912250123443,0.035181886779,-0.0619444701205
0.759702775122,1.05691097173,0.227500695801,0.199008908184,0.259318464561,0.248314778335,-0.13514784641,0.190762554219,1.0829459669,1.09310447452,0.172228372582,1.05022807516,0.886942078488,0.030760638411,-0.126729286877
0.935084830633,1.00987126703,0.547286884405,0.3455711896,0.253644168029,0.302242254867,0.164506711377,0.132093051825,1.06003752799,0.995496781177,0.124298011909,0.984975163989,0.0314677234269,0.0898563053023,0.0398483553568
0.393354838285,1.01744493918,0.0694181302468,0.132143713508,0.452084025023,0.339528985999,0.458356530915,-0.040332013859,0.858393636654,0.940097275025,0.0548329232343,0.972273196857,0.969268406001,-0.0883496108017,0.045366696796
0.115465150419,1.03430805548,0.136108574163,0.547528400429,0.0771747085173,0.293774039856,0.140692353073,0.273628912186,0.855128392393,0.95269194823,-0.0121719783609,1.01261286054,0.127984901757,-0.0167982622297,-0.112655065904
0.139712897924,0.891796020118,0.0750449591097,0.0428701462238,0.598221866496,0.35497864208,0.535179243602,-0.0131751406374,1.00484758031,0.970300336176,0.126812393937,1.08893599227,0.881777462683,-0.0407472467554,0.118685323237
0.114567464809,1.10084085653,0.391733905504,0.306100114059,0.344181393115,0.416895619526,0.0627489031894,0.115058306629,0.816774836094,1.02466447949,-0.122811645935,0.960923864814,-0.0410010960918,-0.370579670786,0.00292184974256
0.515913200055,1.00521931399,0.105567945361,0.166781890847,0.514135839808,0.0774525920419,0.665176628424,0.0150049131563,1.13677857709,1.20251724974,0.127463007853,0.966628481252,0.90427091563,-0.0440049574769,0.106930521818
0.333234438767,0.969564676099,0.34670174602,0.203437499447,0.318947581374,0.38335848761,0.205222401343,0.249094198416,1.07730487801,1.05539179051,0.112868079352,1.1251147888,0.129074463035,0.114030087448,0.0824032327337
0.516694175794,0.914323229988,0.124967697592,0.0972659121002,0.332305628019,0.425297781264,0.534337623102,0.808284560366,1.09440287611,1.18671936664,0.0218386582614,0.953619533451,1.03350025237,0.156784954515,0.0169475974942
0.390846508083,0.800557444115,0.238776009643,0.367762577449,0.399104714075,0.156567610045,-0.0219635829483,0.161002476233,1.00216860647,1.1514765152,-0.046146155057,1.1415141839,-0.0957748018398,-0.104500177563,-0.107975452102
0.558956937584,0.752284261945,0.0658081440336,-0.0141030253661,0.357109910976,0.343941237745,0.952034180951,0.0611971556991,0.983504415814,1.18091432197,0.115221742122,1.03287178093,-0.111907757492,-0.0340432952407,0.0523293995237
0.141664208899,0.945434924008,0.229179235148,0.246733791031,0.477554336071,0.37920991323,0.202674639771,0.0943022678202,0.928730100252,1.04638045581,-0.0228004058009,0.725786236577,0.84509448152,0.0382830655857,-0.00705530942607
0.134622605465,0.85604747514,0.315661805702,0.517525892135,0.258871568069,0.134176231772,0.272128322428,0.176696927987,1.09543706282,0.836075420679,0.0473275653652,1.074261239,-0.0134054627804,0.0968275798813,0.0567950380498
0.35041310604,0.859441661175,0.494488834128,0.229150543366,0.429954488369,0.599941355238,0.301653789952,0.337090333754,0.947138239825,1.10808988913,0.0486151904032,1.0536574294,-0.0102734464389,0.0402031157099,-0.159548386816
0.311875532371,1.08802155127,0.166920609418,0.0768023839598,0.509225616689,0.624848373746,0.0158266096865,0.264983577244,0.921852517609,0.981479711093,0.0557497554715,1.08391531123,1.06118701444,0.100729785432,-0.0662010250908
0.78857663329,0.988727561129,0.406347897027,0.495729658553,0.284575566729,0.395511956248,0.108796154859,0.121374786194,0.899804246002,1.13180918445,0.054308959767,0.923432061167,1.0209335311,-0.00571559177959,0.04855276669
0.346960600881,1.14607836418,0.323606532593,0.470535471229,0.296292048699,0.0409832742459,0.183479253932,0.0504823645812,0.951312200518,0.964198501591,-0.0625561656785,0.759487878053,1.08621859136,0.108661605393,-0.133996351596
0.876611921931,0.969540977419,0.311958058247,0.431372176679,0.171026461507,0.150934934371,-0.0706471963791,0.14376221353,0.928056820168,1.07425743484,0.0266649281461,1.26347697274,0.0849969373702,-0.236230087169,-0.088527889668
0.187346401142,1.03731229984,-0.0279135537016,0.0986821971271,0.0201414150462,-0.00638176950913,-0.000698083912058,-0.103422776275,0.88014139337,0.947580502913,0.00569354590802,0.838773349481,1.04652471071,0.0479737050718,0.125763800135
-0.0808661172175,0.854128681963,0.19485552739,0.469206698071,0.412189496952,0.360778887756,0.162562647134,0.0731752367483,1.1937295562,0.996277731998,-0.0499037984401,0.912119320259,-0.0262059424869,0.126398514425,-0.0726109201396
0.16937387648,0.875511779407,0.108514669725,0.211725715198,0.113243571293,0.244996431081,0.226104113025,0.185424934859,0.890089721998,1.1207631037,-0.0293621368765,1.0544706304,0.87058119833,-0.0655519165378,0.0135142859076
-0.0216160004089,0.980430870755,0.35876929129,0.372289085387,0.473793930786,0.218745538826,0.0876196716697,0.186636353539,1.05318945457,0.960500574858,0.120669614499,1.07506934449,1.00047986075,-0.254116404453,0.136985115233
0.730851259854,1.15664610026,0.370118756433,0.308850686472,0.28529249188,0.0807265720552,0.76258682569,-0.0113757845082,1.00184162569,0.910490958837,-0.0240998068581,0.919061325134,1.16158578233,-0.0540714237688,0.0182668475013
0.117094338278,0.918238311945,0.196808639457,0.252496156498,0.0996341287541,0.0674896682912,0.0371641319791,0.265344275714,1.26919930061,1.06568695641,0.084869114772,0.927730646338,0.00384542629849,0.178484359104,0.0447437300335
0.898943814956,1.02623092094,0.201242889201,0.0718596094509,0.343920785833,0.399449972698,0.614400697462,0.539475579081,1.08328667731,0.953869849426,-0.082222573697,0.920750741508,0.139302209484,-0.129274283813,0.0637521770696
0.609726964544,1.07904252023,-0.00965446930334,0.139374767235,0.242475814865,0.101214349973,0.332418077048,0.108476967732,0.928244512767,0.978849950852,0.0414612109598,0.881887999211,-0.0447922053971,0.0332806900159,0.265581378065
0.926407964424,0.944708905555,-0.141984130922,0.0633324281212,0.226661149927,0.512717469476,0.430984670607,0.756664060076,1.08771042655,0.933428561583,0.0153996909995,0.939940709717,0.996898709824,-0.0236723403355,-0.0145252799423
0.628259407248,0.944912201602,0.431470664813,0.320675325016,0.326894172358,0.228058474462,0.0602180588608,0.126807745234,1.01654766589,1.12791745806,0.00160603206129,0.969987850934,-0.0252822473134,0.0795696074904,0.0389469606001
0.175414562611,0.8445481345,-0.0409942295362,0.0383928793192,0.15826407096,0.510067859841,0.39358924028,0.888736997572,0.828037152507,1.07635773524,0.0808402785371,1.11903272452,0.974083078821,0.201757690975,-0.0679817195356
0.958552622845,0.901508585921,0.390623031631,0.429223947118,0.356211661907,0.194986246687,0.149944844547,0.249887400192,1.01106084853,0.840308671826,0.185726300375,1.02724676528,0.0771202724563,0.0309715785273,0.107557059721
0.381446497495,0.845457339574,0.24302051013,-0.0465339419002,0.130196522418,0.385144692228,0.228786281907,0.724960950392,0.926447193085,0.826449437861,0.0438604514549,0.909012673263,1.00100944968,0.0216014190486,0.0582217154588
1.00084098767,0.76661570512,0.261084284149,0.349579558568,0.0660713016085,0.120382411542,0.0683660292611,0.196922439806,0.870257255692,1.00919219425,-0.0902045786913,0.26494566322,-0.229775615633,0.0176811162736,-0.358530288939
1.10857841082,0.861261875551,-0.0814606427014,-0.0667953054834,0.36008647469,0.270746217305,-0.0251189054821,0.45688271896,1.03690000846,0.995227982168,-0.106859904931,1.1962427614,0.0591430753025,-0.0108096842928,0.0587964934548
0.600730658177,0.872607363423,0.279668932845,0.336852411791,0.354412269325,0.407649165189,0.385511795141,0.147118422406,1.16484583754,1.06618605027,-0.0640278551248,1.07244795517,1.19743110212,0.158351110214,0.104161173934
0.680079252112,0.896111804351,0.396762832197,0.330651376847,0.16533431359,0.272224666762,0.311122097236,0.187165923214,0.945494121286,1.02116808111,-0.0241690552097,0.911582486508,1.02606596509,0.0259993733875,-0.0973890450585
0.519971187062,0.905301396361,0.362105257936,0.389983002069,0.234787651051,0.191978837471,0.0943259571788,0.227993002604,0.959737840064,1.09762563261,0.0984106003591,1.17281705037,0.133362592047,0.00124347096593,-0.0284449960513
0.225186777526,0.742539639605,0.097086863333,-0.0340266577814,0.360268224884,0.167443386953,0.547519699729,0.385486997848,1.06801947877,0.968310189482,-0.198001064511,1.08563236448,1.08007471969,-0.0404746247742,-0.086575075574
0.490050124815,0.68833664343,0.474628057038,0.21342971717,0.584732192817,0.306020132315,0.187111666658,0.236291291995,0.987537125482,1.11664396204,-0.227705949687,0.973744686838,-0.0479655886344,-0.0451573137963,-0.127331357593
0.0133758182489,0.880745608818,0.0769299522175,0.198514971551,0.447258283936,0.299299711257,0.753792203046,0.378280652054,0.983666490905,0.953133615703,-0.00846747151957,0.861983145411,0.774978801881,-0.091860714422,-0.135323453821
0.813902071899,0.845688932298,0.285783846501,0.341924705637,0.200666633885,0.200137479028,0.0836318957422,-0.073705223359,1.00199376791,1.067634527,-0.00381726788379,0.0867807182746,-0.0634243171541,0.193655669713,-0.0730386168602
1.05790649159,0.726808975672,-0.0750506317782,0.234857489627,0.117711124338,0.52289963062,-0.316783327268,0.795551721489,0.891941728269,1.09982559796,-0.00505399669133,1.00094571302,1.04156288282,-0.188273591744,0.0871208248997
0.131877097702,0.849906848173,0.227896495581,0.417788912767,0.328068497314,0.212315923831,0.251233659178,0.312042376916,0.876168766747,1.04377410618,0.161678769719,0.95084776549,0.116543763918,0.139830580304,0.175276590706
0.0434686855604,0.638005244856,-0.06347661756,-0.109919237968,0.170415869451,0.392704339441,0.212842369737,0.831208182756,1.17206937893,1.04393317859,-0.0807044468909,0.92107596977,0.915462730911,-0.112201163051,-0.000382407266366
0.748683518643,0.849216829022,0.465189018075,0.372467905386,0.231756738053,0.161339113088,0.104063991148,0.168068502148,1.05922948071,0.926355376027,0.18454313329,0.813162848458,-0.0358480671476,0.234972875784,0.0387121908599
0.436649000655,0.816965608786,0.0835195373384,-0.137070893419,0.572719446762,0.245921141034,0.92420067299,0.893739573385,1.15003745138,0.919015937487,0.127077794816,0.787481901198,0.981434884652,0.0288953420332,0.27409481304
0.561293789007,0.594251400873,0.278229994281,0.278997977671,0.197687745557,0.23101401035,0.131584773511,0.0871177715806,0.800357735026,1.03631506658,0.130679131844,1.00383503611,-0.00768267359448,0.0756506911548,-0.00720933175588
0.653159432524,0.643562564592,0.044024134422,0.0863851499223,0.315650712512,0.39897336478,0.437615943447,0.59415222834,0.899224437489,1.15619576135,-0.136458211597,0.990734495403,0.862078743141,0.0351873284971,-0.0394856516659
0.810719300508,0.641895665972,0.288618981094,0.599340644726,0.121553803758,0.401034304403,0.094194604594,-0.0287338218179,0.817961233187,1.03729342956,-0.0665511360207,0.988830994753,0.106211146041,0.0677158381736,-0.15166266228
0.0197175113731,0.792688158559,0.0010607479054,0.0481858315278,0.0569902644999,0.491243903001,0.269055677308,0.634092425131,0.95664083084,0.986119012825,0.0654179690742,1.04390823273,0.910380720801,0.067966094551,-0.0503049661445
0.433348060442,0.911489781932,0.30620912555,0.340729761042,0.173045416302,0.255061239464,0.133648193528,0.190581305062,0.89700251777,0.985126511505,0.00473943102468,0.690997000282,0.05690395316,-0.0458660935912,-0.00949015766972
0.935105677023,0.746065636017,0.0208820270885,0.0694081747167,0.044577915222,0.345459793034,0.448923994672,0.89423592961,1.02082310795,0.963964319452,0.115506115178,0.947299249422,1.03818188129,0.131749763388,-0.12637346244
0.14018126776,0.853201381407,0.236589780802,0.344562174756,0.198998470254,0.275680209213,0.0654496900445,0.241341876489,0.840676151923,0.971251159041,-0.00433748215214,1.09824029538,-0.17225052188,-0.281009411084,0.100309601504
0.48403983408,0.549085352017,-0.0447109686035,0.000285972503267,0.17146851926,0.472347297824,0.70502240955,0.855413204692,1.06024766042,0.910649124385,0.0435681454426,0.871012144023,1.00944130001,0.0196067689187,0.0106971552461
0.457747087476,0.681963124819,0.512103291922,0.0743705791638,0.464257592263,0.186137229048,0.133996148254,0.216507691649,0.87878069993,0.866193476888,-0.0160451299952,0.867815437067,-0.0140113131588,-0.0671137189202,-0.0570470453599
0.163953221479,0.619174426725,-0.00385303688245,0.0265128218096,0.275329243586,0.561488523724,0.675876576164,0.962333053033,0.973779719725,0.980082047415,-0.0812881656803,1.12847916919,1.2371501819,0.107546926523,0.0171340849308
1.01026992205,0.716007809008,0.398624597705,0.393858363077,0.260699873492,0.262595626809,0.181277227561,0.278826739866,1.03970541519,0.993567269843,0.136095013675,1.27034216879,0.0831331145167,-0.0468133501856,-0.0489352448929
0.939414163685,0.709122398548,0.0879814549733,0.0690952066383,0.502863467142,0.411186818272,0.293975733592,1.0476272043,1.08972238184,1.20462419016,-0.0500253284149,0.822091413263,0.960156896584,0.135053308472,0.112960692308
0.0971104422277,0.827773815817,0.430185599429,0.176148694577,0.213859689982,0.365284567893,0.130274955085,0.07797752791,0.99908038273,0.929318215195,0.120673492595,1.0233199344,-0.174192471494,-0.0439548792067,-0.179949392574
0.373210739075,0.830962173232,0.00672332030435,0.0274957667298,0.317500652139,0.530010236251,0.450630375021,0.813269498576,0.86563561911,1.10259595968,-0.0741513690054,0.908036240229,0.918498450713,-0.00501356033689,0.115617977096
0.784720704571,0.861435061339,0.324783916302,0.351217924113,0.247776427122,0.294371169855,0.297786917668,0.0933804629977,0.999239544902,0.838371442017,-0.0936438142642,0.897317017913,-0.0776267465603,-0.0249925094789,0.11213324725
0.12011114329,0.665497549554,-0.113131757881,0.0948142036909,0.365103531247,0.456685678988,0.748829293255,0.739143146767,0.915514536486,1.04556926878,-0.173304256601,0.926643357136,1.00264290493,-0.0365027287931,0.174520351166
0.530298288846,0.717681537394,0.404804074631,0.15393753173,0.296804248591,0.266065634289,0.28842016839,0.107892841287,0.910848539446,0.875836321319,-0.0481292965824,0.841524557549,0.0187910782427,-0.203940734484,0.215569936544
0.0812293731555,0.74437377831,-0.0105648748131,0.050172904731,0.599141005127,0.447858700215,0.981187402328,1.00252125644,0.752270183951,1.07101338445,-0.0390826185462,0.930742823744,1.25386807099,0.0632322718458,-0.187106526371
0.220516566308,0.649072880679,0.280887438275,0.330845293082,0.269650083143,0.109750987195,0.202636998242,0.110966824307,1.19240643561,0.978624140798,0.15879452617,0.883588666769,0.147784915265,0.00467117752602,0.233044601458
0.234045711465,0.526861627073,0.0176775158245,-0.0424607683114,0.270920093021,0.337432986195,0.180258131098,1.02250869923,1.20829214721,1.13478055283,0.11513671589,1.07819902289,0.931725719534,0.0735905393432,-0.110051836125
0.937787481681,0.484999515027,0.327812907888,0.204159321556,0.426343658921,0.187550090492,0.117395959846,0.192100571008,1.02478092903,1.08795312826,-0.0596868503701,1.00105935655,-0.0573598610634,-0.163319241815,0.0309547464865
